path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\360db48d-2b70-40ce-9cbf-410a62d40e33___CREC_HLB 5473.JPG,Orange___Haunglongbing_(Citrus_greening),966d7c5605c5aee6bafc71ce7d568e37f42ee34d06988fafa01960c14c009aff
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8c160dda9748ec06487cf3d544c8d0dfbec317204747812b7625a26cbf485c4e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a030465-e219-4c2a-9177-86da30645ce1___UF.GRC_YLCV_Lab 09342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b31af83b0d24e2dbe16abc4d5e1ef191d189d289f08997ce075513e89a6d89ed
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,Tomato___Bacterial_spot,b925424fc34db3c7077f31aed88c32699590c4045679529ea4af06c9c0c1b92c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\bfd779df-361e-4d88-8fd8-e38050a3906f___RS_HL 5470.JPG,Soybean___healthy,0afecf9389a3953403f2776b3761408cdeb729a4f8eeed8a307e1624e5784c71
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___Black_rot\7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,9eb8dbf42b22321468feb834bcda3ebc69223a8b2c3b9f2a3704660cd3121421
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\a3a32405-c5d8-477f-ad36-e56f5d93b514___RS_HL 5690.JPG,Soybean___healthy,528e0238a009c2d655454b1ff82d138112df0f5c8ff5bdca2d5fd12999bf4bc8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\12aa63f4-ae45-48a8-bedc-54e1e7c78144___UMD_Powd.M 0059.JPG,Squash___Powdery_mildew,198b22afd3c8ffbf81fbb80ec0e8c7e7f34ae923b869e4da607442bf8c1ca943
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\09967a6c-dd12-49ff-8ffd-0124677aa228___FREC_Pwd.M 5122.JPG,Cherry_(including_sour)___Powdery_mildew,ed6eb8a8e632c8f51e674537c4eb74bcf1c929fbf245700d40dec7e004ff3f9d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\49c34c1b-08a8-4bdd-a933-0eb4daff5f97___GCREC_Bact.Sp 3501.JPG,Tomato___Bacterial_spot,3999fa644654e2913a42076dcafb49f02f51b568729d5ed2661d64f86d06776d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\510030f2-ea9a-4b5c-9fa4-21767520e895___YLCV_NREC 0180.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0ee6838e6165ea9930f6c27d29b399b0473c57ff8ccacff1eda2d2bcfa6e4ab9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\b760ae3c-bca5-48e1-bce3-a03e515dea88___GCREC_Bact.Sp 3322.JPG,Tomato___Bacterial_spot,7712c854c03e107d5cf24331feee23cf8e67b66c4d65fb4e8da1e9b15d853152
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\cfe4f42f-cc00-4c0a-b36f-733bc43cc3e9___FAM_B.Msls 4476.JPG,Grape___Esca_(Black_Measles),e860d10ac5f717fa1d09fd45a80e0ce3e21e8a3ed0dd1620ccc844613993cc17
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884.JPG,Potato___Early_blight,54673f8052cd0aad7e55281cc0501f1c0ea29bf1333bc293dbec4907c471ffd0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Black_rot\f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714.JPG,Grape___Black_rot,b73dea68348b3e08e7183ddb248305c46cc045fb9997d8ed17895e2a68969673
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f6ffa1d231f54850f963b8f0cf216cf4e34e49b8422327c387f0e42296f84b68
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\6c6e0066-626b-4503-b40c-68e9ca4343c4___FAM_B.Msls 1837.JPG,Grape___Esca_(Black_Measles),90736bf7f15a38f459ee03e4a7ef8e4d1ab1c7af7af15b58f57d784180fabf42
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee229d8e-8c1e-47a0-8e99-3f2bedf06da3___YLCV_NREC 2853.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3557809870299bd64ee420f2ec1c88992a306e2b0bdc0ec2999a8a6468dafb87
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,39280b9e7171e2db367430f9e851b5bcf1ab13a2961d9dd16c90b3d898960105
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,Grape___Black_rot,8a7f9228f0fe86a469f682a83539cdd8ea2b331326d1a95985af25dd747f709b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\4b61c876-9741-4bf4-808b-34375fdf7149___Rutg._Bact.S 2391.JPG,Peach___Bacterial_spot,877af31d0500b90383de557de2d08555ed639c6c15ad4eeca540cf56f23d1116
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640.JPG,Peach___healthy,2282248e1fb8c203b1795078c7c2def8e1f442b01fed18a35127adb158531b2e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\6daf8783-ab4d-451e-8aaf-00e29b23e29a___RS_L.Scorch 0009.JPG,Strawberry___Leaf_scorch,167d5b2ab31bd8073b8f2f79054f7631af4271bc9b9a5412ac93df226b600257
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\2ab4a5c8-c899-4dc2-978a-606b63030047___FREC_Pwd.M 0457.JPG,Cherry_(including_sour)___Powdery_mildew,f760152e4314aeabbdf7abc7ed194e423306c87d2f9d5bf798451975ee949c29
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525.JPG,Peach___healthy,31488e53ce9093d36710f8f1f9c99d02a5fa470cb39191b69a8cee38c1f992de
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___healthy\83825263-0e8f-4e27-a6e2-b432323efe49___JR_HL 7593.JPG","Pepper,_bell___healthy",431503cc407b80976cdf4dc36e52ded53d346281a8ba1e83a33c02a71eff56ea
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1ab408f1c57e9b9982a12dd8aee578d4ccba0e0d1f8ff496d20066d40e0c3ed1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\005fe5e5-ad80-47c5-9f65-87d17d1532e9___UF.Citrus_HLB_Lab 1383.JPG,Orange___Haunglongbing_(Citrus_greening),e0042c30fa25bdbdc084546c51388d489756c3b9741272abb51e0d59e5ea68e5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Black_rot\83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560.JPG,Grape___Black_rot,b15b940dc05564333400aeebae29a16fc98984455f8098ceb600167e126e3b7d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bdf9538-07f2-4f00-ae55-bb70297de085___YLCV_NREC 2017.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d721d64bf0233a52e8814dea15d4b347048abf32b6f70be1479fa4f8e5d07c24
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\e6ded811-b184-43f9-a7fa-4024b7fbdb04___Rutg._Bact.S 1686.JPG,Peach___Bacterial_spot,177018005f1b39866f437e9bf9ab2d05775a2149dcba166b36dd47fbd5bee4ee
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,326d64fca6f60f5b638f51d25b4409b9a42b9a4526c44a3a2eb6626b345f8c2c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\7a1b65ae-bd3b-4519-8ca3-97b228f7ba65___UF.Citrus_HLB_Lab 9780.JPG,Orange___Haunglongbing_(Citrus_greening),35eecb1a6bab7c7da37f58728c6c4780cb1d01e1fe53668e9e770b600b24c7da
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_mosaic_virus\597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,Tomato___Tomato_mosaic_virus,74434ab2d9552d878df4cab15a2fe858d28a98b790b1507dcfd468809a05bed3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16d0561b-45f1-477a-9a2a-d77f3b0c3412___YLCV_NREC 2779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a3740844874f5396b437c95910d5f329a3b6354f233085376f4ceb1744455b96
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\48b37631-48d1-4606-bdb7-e6015eb77caa___Com.G_SpM_FL 9404.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1490cdc672fd31e5160db3194ccf30e1a1cde3662b1b89ab443fa222de5423e9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38df156b-eafd-4610-9649-67c51d016a13___UF.GRC_YLCV_Lab 01776.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f3656d504c26451f5b1b215f5521e601a745f8aaae9b46b6ba5f1a79ac58a2ff
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\5d4d43c5-69b9-4494-b1ac-40522c66737c___FAM_B.Msls 1022.JPG,Grape___Esca_(Black_Measles),138ab3061666bb8e4b0a98da9ae3ecacf505ac12dfbeab9f7e0cbc3fa0faa211
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\72ae3246-aaf7-4857-ba8a-534b0ce773cc___UF.Citrus_HLB_Lab 9776.JPG,Orange___Haunglongbing_(Citrus_greening),53ac01d29ace49157d13667550fe6dd88ba2c5a1d542f77143184001125aaf96
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\d584bfa0-b24f-40da-97fb-7db77ea72f95___JR_HL 3993.JPG,Cherry_(including_sour)___healthy,aac8165fe8e6db2134e063c970dec2bf64711bf69f858c731dc9d5af82a3a3e9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\bc20f3c6-4a2f-4cbc-94c4-f4a5f52b9f21___FREC_Pwd.M 0566.JPG,Cherry_(including_sour)___Powdery_mildew,9c25cd26a269b195fafefb071930c5a873c975d7737a42befd9024d534fd6a2d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\271c42ee-ce8e-4cd6-90bf-095d7dcd7b18___JR_HL 4028.JPG,Cherry_(including_sour)___healthy,c8d77f20c068edf634cccc874ef56bf30f540fbf22b0b9f6ecf3d19bb1c9c0bb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,Potato___Late_blight,8ffe01f1c125bac22613065c0c0c68e4137415eca09d3ccf3675ac7d44ffe9ba
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato___Late_blight,9dc168f201f33f31e237330ce9ed3fa65ee8ae4d4ba4f303388b7cb8a44c230f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad7295b8-c903-48f5-b5cf-39d0bff831c5___YLCV_NREC 2470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,92967bfab913c092886a693273c374cff51e2b2b0bd9be5f6889a2b86fcabfc1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\567493c2-1977-4bcc-aa03-23bad3c8a9f1___FAM_B.Msls 4083.JPG,Grape___Esca_(Black_Measles),84fb134e09f00c5e7507874df24e6ba9c49d29af88cafdb09ac0f3795328ebcc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289.JPG,Strawberry___Leaf_scorch,ce1769b2463917d970b44838c2579f022450fda30ae95270879435920dcd654a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Tomato___Early_blight,5cfd9850e7b1ecd6657e2fe673db8f45308a857ad6e3436555fd2bd44455a993
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Raspberry___healthy\b2779283-7f45-4c50-97b5-bfca3c2a87d2___Mary_HL 6387.JPG,Raspberry___healthy,a4979ddf13f4551876a44d7031d0ad7135edc4a00b932b973837b949aca0eca8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45760f36-c7f6-4e07-aefa-b1ca27a4bc54___UF.GRC_YLCV_Lab 01862.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,840a612e417ce637080452bee3227a326cd26fd1185fe93687c990efd72920d4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\11fb5063-279f-4128-9017-35cf81989224___CREC_HLB 4398.JPG,Orange___Haunglongbing_(Citrus_greening),a4e2a23364e14b71259d3178fa80d0c3d818792cd392f77d88fd0f2626dce0ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\53001775-50ee-42e8-b7ea-801d9fde2ba5___MD_Powd.M 0468.JPG,Squash___Powdery_mildew,79104b5a4cb26d973b2ab590f836fadc31914c6e41f68d577f5f8cc55d023448
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477.JPG,Cherry_(including_sour)___Powdery_mildew,6a8b4ded5a94ac99c589ec4f24f6abbc8e7a6fe8c68e22c97d03d458ad5f6b3d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f940df0a-db07-446a-8106-815d7ebe2f00___UF.GRC_YLCV_Lab 02317.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2578de716a98105b0df98d1a320f0feb727c6abd110f60ed0348fcc2c494e376
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\b9c279ea-19a2-41ba-acdf-3e2366d93a3a___UMD_Powd.M 0534.JPG,Squash___Powdery_mildew,a4d9fb0918b66a73ac738dddfa54565663c4e3e3502e6204f0ab84a1eda71fef
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\c5dfdd89-196c-464d-9ccb-33e1d500ce11___GCREC_Bact.Sp 5773.JPG,Tomato___Bacterial_spot,45dd0d243fb4eea9e0ce33a2dca19383ed893ea4d960fec9eba22f61941ba4d9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\21380f6b-1ccb-4aa3-9cf6-af8d85b8925e___R.S_HL 8340 copy.jpg,Corn_(maize)___healthy,e983363c99774379769b40272219cc728060c8649ede6d2db5fe8e12ebe37f66
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\45769aa9-0e1f-459b-90a3-3aba7cd316c2___RS_HL 4282.JPG,Soybean___healthy,2c7887da10353cb2c50b9684b27446ee2e98dff7591594099037aa31e1046163
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,Apple___Black_rot,8648524d667ab9907e213d7c15e2adffef098ea3d1d5c8d558b44dcaee2fea41
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\169d6e3a-6a99-4b37-b334-5692dc46df8f___FAM_B.Msls 3860.JPG,Grape___Esca_(Black_Measles),3530ee7585c9871d36557e6d7750d1a30da79d9aaff132f74f7a941a51b01594
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\343b3619-bcb0-40f4-863f-aec86862dcd3___CREC_HLB 4445.JPG,Orange___Haunglongbing_(Citrus_greening),7944f5d3f2e0511e01f2b39052801f673026f1dedf48f3630cd1722e8a8cc0b0
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\b748edc9-357c-4fa6-8e71-03c03845d3d5___JR_B.Spot 3188.JPG","Pepper,_bell___Bacterial_spot",f6ddd5db89ef22655418d150c384501d01ab0d2e6ae304dba294217aea774f67
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,Tomato___healthy,1205f4ae0ef0ecd16ca15d5bebe6f8fec0cf0a741a6bdc6dec0adb532eaa6455
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8bb983f-ca15-4b4f-889c-d05bc867b1a5___YLCV_GCREC 2552.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f6f565d6d3264374d8fe34849f05b7e132585b5aa2ea77671bb04539857d7e51
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d651366b-66df-4fe4-8e31-2ae14abf5035___UF.Citrus_HLB_Lab 0720.JPG,Orange___Haunglongbing_(Citrus_greening),4daeaf1c27a0a283499d163bb5ae6b03dcc4661681bead248ea5022476d84888
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\89dc7e98-963f-46e6-ada5-52f691f73cf1___FAM_L.Blight 1664.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),5396618c4e1458582335507de7717a9cee539fc2ae2c521edef9ca3e35b2893b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,Potato___Late_blight,e642b7a82c03d9b78cd1c2100216e07bc8e38649f92344a11c53fd3ed6f59298
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\a5ec2f47-7bb9-48f8-879c-b547e4ba29bb___RS_HL 7355.JPG,Soybean___healthy,3d7ebbaaac5b9c0e70f7ee68db4bd07a705fc99ace8770429908cc09e82ab787
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\58bafe86-441f-4cba-a6e7-5dd2cdec7ebf___UF.Citrus_HLB_Lab 1749.JPG,Orange___Haunglongbing_(Citrus_greening),a516613429fd5c154f592e841fe38e3f0da7a306b1cf8b14cda2cbd1e9429109
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\5b92a96e-a8b9-4aa3-82e0-04b697a473ef___RS_HL 2691.JPG,Soybean___healthy,6b695720888b7ae66888539b9d15720dd3b40db0a125afbfc7bdaa2b6a3b7bb0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3656643f-a6d2-4fbd-a823-c9a592fc824b___UF.GRC_YLCV_Lab 01794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,63c23e11e9826c04cc238d5b2e96659713f37deb72abd781cd5a48ac699b8526
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,Tomato___healthy,6927bd7829b10d07e71988bfb6416f4b2ad676f7b73b89903cdbb73b483c1777
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\9bc7ffb3-d76f-4b1d-ad80-1b5a13dfb62a___RS_HL 7041.JPG,Soybean___healthy,26b991e8979b7f5703ac8a30dae5fa6e27eb334dc7d4196d910e74adc642f6fb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Early_blight\a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536.JPG,Tomato___Early_blight,b0e7b3387feaa7c5155465a23a4827c0906a931a44c4e1258d10a256abbe5fb1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\00a79a7b-8b96-452c-91c8-deb54eaa28e5___CREC_HLB 7231.JPG,Orange___Haunglongbing_(Citrus_greening),502569cfc9feaa146dc36629a2ec794cdde7ace253dc51b70e8eaeb74ca2977e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\e6aec621-1699-433a-8cf5-7310ec895810___RS_Early.B 8764.JPG,Potato___Early_blight,302628cbb8d57704e2c52398ffd9d35f8f33cfbe02ac02445e9ab6541d012675
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245.JPG","Pepper,_bell___healthy",db006907a6650dad70557f5aaa14896ed5bad733373313ae3cb260ebf696f305
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4c58cb6e-2da7-4d21-a61e-ec54110f72ad___FAM_L.Blight 1689.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),23119cc5ed8ea5fc0e44bf0a02cac463a1ec529c2796519e9ec974526ee913db
