path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7f1f157-6e87-424a-8928-cc05c758cd5f___UF.GRC_YLCV_Lab 01808.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cbaf90b51d4185d12baea5a1132346389bd380497b82ffdb15ea7f864522a070
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\6ec11ea1-4dba-4f9f-b592-453eff416f6a___RS_HL 6148.JPG,Soybean___healthy,d94c3fff67745ebb9b2c948bdc7864a5ebf530ced7bf6f5de37502a3fb350ae6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___healthy\57625493-7f34-47eb-b7d4-591b39701edc___R.S_HL 0620 copy 3.jpg,Corn_(maize)___healthy,61714422a67aa23ecf8ed53e366286598748dfadb607e47de29a439ad9e667cf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato___Late_blight,3b186122a5e54086f51d8ea47dff561c8a30bf0753694b1321ce0d2817e519eb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\035ee9fa-8b12-44c9-a160-35b61d65e99a___RS_HL 7363.JPG,Soybean___healthy,b408b4feedaad55b14732411956f5b93886155cb6b9f3e332fabcf8984c72b32
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,Cherry_(including_sour)___Powdery_mildew,828f77270422664cc58114f22f304a8abc8550ed8bde4223da318ed79000b2ae
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2333.JPG,Corn_(maize)___Common_rust_,c162e2e61efb8b0a74ab2f3872be8a5d93eec55fb40c39c768b024a5d60e0fa0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f321f4c834592acee346c34e2a0245e78475a5d0549795860a1a4991ecf960cc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,Apple___healthy,6ec9b4aed0c68f872190428a9cdfd244352629acdecdc372b66ee0ec5bb38108
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1859.JPG,Corn_(maize)___Common_rust_,26c3a5398ac1204d38c2dfcd2254d3365c87607abe416b9d528a8f4be4062001
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\bae543d4-d61d-45e6-aa0c-eaf45af53456___GH_HL Leaf 349.JPG,Tomato___healthy,fcbcf557b3ff7b1c2881c453cf8036a718ef689931d78f250bdbe7ffa7fe7ee6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,Tomato___Bacterial_spot,3ad6dd0d82a4c344a421e78d709342294b90bc7906bf6204e280aedfe62a3f7f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,Apple___Cedar_apple_rust,0af17b291f1ed8d1be6300ec5b9c83ca2caaad50b1c5e761786b17aecdebd0ac
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58b58680-5702-4c71-9abf-21e8f9561796___UF.GRC_YLCV_Lab 03181.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d77db61ceb69abdc6998b10a0a42873ea02d34807fa09a24dd3d50783a13bfba
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\8e043345-34e4-4cdf-9608-8081fa0073dd___Rutg._Bact.S 1690.JPG,Peach___Bacterial_spot,8b89ebef6447bf9b33b8a8f892597edee2a96df2f618b04f59acec72a3ae7da5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,Potato___Early_blight,98316ed90afce58981fb0038c3b80bc27504ae4f5cb9b12697389916409f2e9a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,Tomato___Early_blight,550fcfd22b5a9c60f27908fcc07fd57a3318e4e7896f07c7012c23701f5a89dc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\1cf83654-e177-4fbd-9ff9-8e28974e82d6___RS_L.Scorch 1550.JPG,Strawberry___Leaf_scorch,baaa17b79ae90cc975d8c395a6b79109a5bd05f01523b9261c00e96057af9764
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,Potato___Early_blight,36f06f5f67d23593c51ff8b6daec39f924487498ae1d02673c0b93baddd67177
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fdcaef4-4723-4b4b-b81c-45f250a8ede3___YLCV_NREC 0254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e469a3690aa39f1b6c35c516121b9837d80175b70733b93693027005c7bc8b23
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\a8564d6e-bc7f-466d-bccc-d8196821686e___Rut._Bact.S 0759.JPG,Peach___Bacterial_spot,7151c0cafaf3339b9ae5d4e3621a22add5624f7419ae478b0d05b9ca9278e0af
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG","Pepper,_bell___Bacterial_spot",965bd5d95384c74e86d1177f9f0620d4a7220cd3ee44f535268a0c209fdb2b5f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\85581bfb-0508-4cea-a76c-b929fea867a1___R.S_HL 0605 copy 2.jpg,Corn_(maize)___healthy,1f21f42dd7c29d874c17262aaa08045805faa6c69ec41d71417935c97b16f1be
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\00457581-0077-442d-b19a-0dc6027e8cfc___RS_HL 5635.JPG,Soybean___healthy,fc2a06d55688e38e818b4dcef07942436d6517ed1ab9a285a45c2c4d02736743
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,Tomato___Leaf_Mold,dbde4b0b19f6e46ec691c020f18d4d3bcf9eff02f3db2833f587a305f3d9667e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\a8070204-763a-47f2-9b83-445c17975cdf___RS_HL 0024.JPG,Tomato___healthy,8a8c3db8e7bcad855a9a6c777ff4836d6cbcbf0089e673610981c5e0e5f71a16
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,d2fb43696e5cbdaee150f2e217a8a9c2b3dd3c10921428eeab28ea47ef4d152e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\2b78f984-c7b8-45ad-a96b-d790de14b369___RS_L.Scorch 0797.JPG,Strawberry___Leaf_scorch,6efb8073f0412e8b418862917cb689b32ffa80d7391c940d6cd1f3a084aba8f9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8283f3ce-3f03-4780-9b3c-eb0815cc6148___UF.GRC_YLCV_Lab 01264.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,634bfedaac841f5d1db9191ee0bbe6f6d8f36101ee4142c46f8b8f09d3693c18
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG,Tomato___Target_Spot,aa5ce510062a7a466d5b027f127b7d1861e5b1b996a988a17cf235884b5c9a35
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\97cc6812-46d9-4c5d-8afa-7c1d290d0825___CREC_HLB 6579.JPG,Orange___Haunglongbing_(Citrus_greening),ff6ab4fb4f57edb851057dd090fbe58fdddd5a33e72bce3cae829f1bcda10127
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\f259fc4b-6111-42c2-91d3-290a6a63820b___MD_Powd.M 0155 copy.jpg,Squash___Powdery_mildew,b31120f778cffa893dde404d311743f3c9430939b2567de5b2db14d0a0dcf8e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,Apple___Cedar_apple_rust,6bb069c0698307159e3703310ca33364ac6f9e5372a807db22a267cff0817c8f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\2bcc4ebd-6b5a-4aec-8523-17b887cebf9c___UF.Citrus_HLB_Lab 1182.JPG,Orange___Haunglongbing_(Citrus_greening),163463f8baa103f0c3b6d6f37a06f962e9f817773896b48474bce4157aac89bb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),dc26811dd4295d8073d2a9b0554814d40c356fe12d0a018db9be380db7f87106
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Early_blight\0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,Tomato___Early_blight,b65da821a35f794ee9206c2d3575d1813f9325a8638230d797322ddcbb21d0e6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___healthy\51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2.jpg,Corn_(maize)___healthy,a8f9455b461b4cde355cde9a77df4dc402087e67c528e6ce6104a2f8a39c712c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\f9387df3-a240-43ba-9c75-552f74a3cf85___Rut._Bact.S 1299.JPG,Peach___Bacterial_spot,e1d54a24fe34876e47f70ba97e0b5e206550deffd7479c9898855731e095afa8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\bba2a8ce-9214-4f77-8b93-b9b3371d8ef2___UF.Citrus_HLB_Lab 1642.JPG,Orange___Haunglongbing_(Citrus_greening),62b3bd3064ca1f6f4065c2bf0deb37855e9e30955571eb29f1f7450a9fca6831
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\e073380b-e5ad-4e07-8ed5-5adec8bac1ff___NREC_B.Spot 1906.JPG","Pepper,_bell___Bacterial_spot",ead12c7ea373626de0934c385a90aa20e5405d4a6e05918d02a0139191a5f365
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Blueberry___healthy\2c60fe44-7c47-4425-8dbe-e4812495f23f___RS_HL 4930.JPG,Blueberry___healthy,f4df8ffbd8b173ee916686eee0015f6388cd9d969752d627214954a91d8babbf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\b9bdb26b-b3e8-4292-bda3-fe822436d8a2___MD_Powd.M 0100.JPG,Squash___Powdery_mildew,6653031bcb547c73c85748a407eae1587008377171e113e6f0d5c33fbda3a8cb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2028.JPG,Corn_(maize)___Common_rust_,5bb5b71febff555cd71b70f176e1db7d5d9cb70efca5f55342a6b528573122bf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite,54c8149167f795174eeb8e3828d22ff93b4df838978974fd8871cde0d54b003f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\b71480ce-0b7d-4fd5-886d-b4ed17174305___RS_HL 2322.JPG,Blueberry___healthy,844a22059688c28e582db61f7085b1610f323b137cbf71ea779b8bd9b2e50987
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,Tomato___Late_blight,27d60af02edad49c97fed66822430ebe2623debcb9f2afac1f94ddc872cda0f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\b8eae33d-0b5a-45c0-a926-001512a72db1___UF.GRC_BS_Lab Leaf 0611.JPG,Tomato___Bacterial_spot,03baa5f40983bdf184909b4051cb8a11200a2d5ce0153f7ed64da6ae908bff60
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027.JPG,Tomato___Late_blight,2aaad017e06b4e81b16b715612067e8ed17bb8c0249b1b767ff445301ca8ad2b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\994a77dd-0e79-4af0-8433-fae1f0c52c96___UF.Citrus_HLB_Lab 0798.JPG,Orange___Haunglongbing_(Citrus_greening),09b9371f4257e7cc682f444316b84f7e3ca27cdf4328cd42fa01c85a829a5f6f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,Apple___healthy,c04fffdc1aa5a0f90e65a8ecb9fb99a24b0a1ba5f4dfa44bd99132a269813378
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b35100b0-1722-439f-a6fd-ab3c41596df9___RS_GLSp 9346.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,46d0a9000d0b7ee948aba0f5d8182e3d1b39b022a699d84bb3d5094bf88641fb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\506e6868-cab4-4109-8b63-40d7350c4e79___YLCV_NREC 0307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,53d4c48e72e9f425d53e7d71683bc395ea2e7d70403234dc0262309dbb4b3c70
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\c17aac7c-7e5c-4d2c-8699-9d1185a33eeb___JR_HL 8047.JPG","Pepper,_bell___healthy",045a0ca5ac7dc7d56a8698ba50ece30563c90f5b9d02e243d72eb048373386a9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a97877fa-a041-41e1-b8af-3f9212de0f8a___UF.Citrus_HLB_Lab 0759.JPG,Orange___Haunglongbing_(Citrus_greening),2a0a233e9a2b3dcf0ccf18cfd000dffe3b6a6096948c99342a063c82e0605639
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2.jpg,Corn_(maize)___healthy,f1bcf6ca282faae7d7f786c2fd6d2e3bd56604b6a92d34e020cc3564cde6c7e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\453d7ca2-7e73-4460-96e9-d49fe6512f1e___Com.G_TgS_FL 9749.JPG,Tomato___Target_Spot,d916ad3afedbdc2ec77117a5f03fd5d5792f94695959a0b9104f9515d3933df5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\5e932db0-3806-40be-a8bf-62aea2f89800___FAM_L.Blight 1523.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),20dfa6151df85a5a254a420cea56c5b1534edccf9bd081baa73897198be1073b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\88b04147-bc67-4910-aa48-5e210b1d21fe___UF.Citrus_HLB_Lab 0031.JPG,Orange___Haunglongbing_(Citrus_greening),6c297970825b29e20bf988e06443034a96052ce15e4a4e3aa12876f8135f4045
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,Tomato___Bacterial_spot,722c81b9417a46b3a72808b8d9a1038322f0bf2d0149c5bb5e16dd36836ad947
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\878dd60d-a649-4901-973a-79e44afb543c___CREC_HLB 7835.JPG,Orange___Haunglongbing_(Citrus_greening),0baf1f6695425c175e515ffa5a7e55c5dc69d0f5e8e65040b806e325beaef348
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\fff6769f-d570-4c43-8b75-dbff1d63f05f___UF.Citrus_HLB_Lab 0080.JPG,Orange___Haunglongbing_(Citrus_greening),fab608f81a7bbb4960a0120761b74906c0d0ddee7c8788b4898dadf79f7fa773
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\daede075-58ae-418d-80dc-0433bb58af84___Rut._Bact.S 0880.JPG,Peach___Bacterial_spot,376008a583d677991997ab6f796cb7e61ad02be2ca83d5de86cb0a145755b234
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\a19e6cc6-e04b-451c-8d51-143ba9512869___RS_HL 0706.JPG,Blueberry___healthy,9035b6e0522efc67c5e34da7e73210e6ec43ad56645253f47b35ec81df9c6b7a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\f8a1deca-75ae-41cf-bd05-1eee4a183236___Keller.St_CG 1779.JPG,Tomato___Septoria_leaf_spot,1001e23c5998ba351d042e6956a2e0456185d1cb696acc727a145c42c7b287b6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1609.JPG,Corn_(maize)___Common_rust_,d16fbcdabbe05707642a34a28a6b5eafefdc3695286cd83ac8c7f39dba04e9b8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,Tomato___Early_blight,9c4ae28fe797dd68b759141703b07f7f1924c218f73f215a67beb2410b94b704
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6db961db-79dd-4325-93dd-07cfa78b7a2b___YLCV_GCREC 2250.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,998ce5639fd6c689c7702599744f0d9b1a5619959b68d2d6ce27906311ff4fcf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\caa217cb-3170-4847-b096-a599c836538a___UMD_Powd.M 0477.JPG,Squash___Powdery_mildew,cae4f642c5f3591c04a1b1cf2306e40a77654b5071dd318c0b8c6a67d56f4a4b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d8b783a0-6b81-49b9-bdeb-6ca092a1f81e___UF.Citrus_HLB_Lab 0344.JPG,Orange___Haunglongbing_(Citrus_greening),82ef802f2dcbf0ba426aaaf872d805026da19bd51671b8f382a707dbfda678d4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\a4a0ab5a-651a-4a74-b1cf-f319ce9f2096___MD_Powd.M 0825.JPG,Squash___Powdery_mildew,68f5388fad5760f3efc639bc4fa6d072ef0295f3e02ea9a8060deab592eaa171
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\b8ff7b14-e3b8-4bdc-821e-39fa9736de9c___FREC_Pwd.M 0261.JPG,Cherry_(including_sour)___Powdery_mildew,f94718d06d39083a126ced994a488c0f332b3c9a66c07d79dcb3f689a3dfd095
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Potato___Late_blight,ee57c83f9fe3c4870c6c6e9d1e892cf8147b85ed345f86f2c8d1536cfc957474
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170.JPG,Apple___Apple_scab,f153413571a2b5e53d2ec70ae850cef85684feea8b79be5cb8ea46c00ab042d0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.JPG,Apple___Cedar_apple_rust,e5610c1e9233062149e17b15d3718609f91acf777ce4879f25476e93034735ce
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\47a98502-4839-44cd-b855-fd4d3f9f1810___RS_L.Scorch 0120.JPG,Strawberry___Leaf_scorch,42376c96c9bf686488e73f6f1345b0bdd0df1dee72a45ade77eaa2c16417080f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\baeeb93d-df9f-489a-a019-5adc8cf361a3___Matt.S_CG 7450.JPG,Tomato___Septoria_leaf_spot,ff707171d391f413a261b848fdcd87359136cb81b7609850dac6823c87fecefb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\f3a103ef-7626-4a60-9f36-c32077ccab24___Keller.St_CG 1974.JPG,Tomato___Septoria_leaf_spot,94102c53313f355a963e488ac65dda1127b14475ef2cb8eff698f647ba4db4f5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c47b9695-8a04-435b-b0b2-2d0dc5a4ecda___CREC_HLB 5718.JPG,Orange___Haunglongbing_(Citrus_greening),077387a8f292fa2abe24b95d7b048029df884adceab028d451b3572d64747b5d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy,e7d7bd79408675acfdeb6f48852fd06d32280717660f9805c66244aa4f3bb723
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,4259d4ad936e50bdd8855e00b5386dcadb0f2118098ea01c60dc810636128fa1
